Unnamed: 0,id,left,top,right,bottom,row_index,col_index,Tract_ID_c,Tract_name,Group_name,Name_count,Name_other,Includes_c,Includes2_,Type_count,Subtype_co,SiteStatus,Latitude_c,Longitude_,Country_co,State_Prov,Age_range_,Comm_major,Tonnage_Mt,Cu_pct_cou,Co_pct_cou,Con_Cu_t_c,Comments_c,HostRocks_,Unit_count,Footwall_c,Hangwall_c,Mineralogy,Ref_Short_,Tctnic_set,Complex_co,deposit_ct,Name,n,distance_to_deposit,feature_x,feature_y,nearest_x,nearest_y,Tract_ID,n_2,distance_to_tract_boundary,feature_x_,feature_y_,nearest_x_,nearest_y_,centroid_x,centroid_y,deposit_present,log_distance_to_deposit,dist_to_deposit,mean_probability,uncertainty
917,7327.0,655140.0118,8607299.9807,660140.0118,8602299.9807,51.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mutundu North,1.0,9592.501885885207,655140.0118,8606980.957647938,645659.2318997175,8608440.719585076,5.0,1.0,0.0,655185.8379184881,8606940.62006829,655185.8379184881,8606940.62006829,657083.662235,8604046.057798,0,9.168841261377612,10496.08343511817,0.10717743060456209,0.009253825819151629
918,7328.0,655140.0118,8602299.9807,660140.0118,8597299.9807,52.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mutundu North,1.0,11295.745286270136,655140.0118,8602299.9807,645659.2318997175,8608440.719585076,5.0,1.0,0.0,660140.0118,8602270.706705408,660140.0118,8602270.706705408,657539.134641,8600037.472175,0,9.332269935448764,13130.604338059826,0.07417892532325997,0.008660470049488873
919,7329.0,655140.0118,8597299.9807,660140.0118,8592299.9807,53.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,8239.618194937395,660140.0118,8592299.9807,662884.3175232789,8584530.804804478,5.0,1.0,0.0,659199.1663016765,8597242.949856414,659199.1663016765,8597242.949856414,658496.83468,8594941.797732,0,9.016830643746834,11208.663202862084,0.09713830302993103,0.009098082779732538
920,7330.0,655140.0118,8592299.9807,660140.0118,8587299.9807,54.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,5995.11919759939,660140.0118,8589860.930533823,662884.3175232789,8584530.804804478,5.0,1.0,0.0,660045.1377157483,8589966.608737495,660045.1377157483,8589966.608737495,659453.181091,8591480.628894,0,8.698867738544472,7740.589832406311,0.1550882847311387,0.01050798365150992
921,7349.0,655140.0118,8497299.9807,660140.0118,8492299.9807,73.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Baluba-Muliashi-Luanshya,1.0,57708.13784122168,655140.0118,8496708.000424048,643832.7512254649,8553297.531535385,5.0,1.0,0.0,655227.8545545589,8496659.287415382,655227.8545545589,8496659.287415382,657450.694511,8494114.082325,0,10.963170808089371,62560.89873777723,5.6961586916081456e-05,5.8761090562166614e-05
922,7350.0,655140.0118,8492299.9807,660140.0118,8487299.9807,74.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Baluba-Muliashi-Luanshya,1.0,62036.72581314979,655140.0118,8492299.9807,643832.7512254649,8553297.531535385,5.0,1.0,0.0,660132.162447433,8487536.285552539,660132.162447433,8487536.285552539,657884.105146,8490988.19904,0,11.035497959835068,65700.54307799511,3.6684556894986495e-05,4.063690643552805e-05
923,7351.0,655140.0118,8487299.9807,660140.0118,8482299.9807,75.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Baluba-Muliashi-Luanshya,1.0,67609.55205187037,658305.9369409478,8487255.284269715,643832.7512254649,8553297.531535385,5.0,1.0,0.0,659589.974085727,8485260.848821862,659589.974085727,8485260.848821862,657342.154048,8485620.273991,0,11.1215193452913,70814.54486388108,1.800358311808196e-05,2.2303354129124933e-05
924,7353.0,655140.0118,8477299.9807,660140.0118,8472299.9807,77.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,63775.80206032812,655140.0118,8476164.034957228,643927.3121509429,8413381.646542814,5.0,1.0,0.0,655255.1275147374,8477119.771210548,655255.1275147374,8477119.771210548,655188.280067,8476803.020201,0,11.0631447991428,64969.55183942019,4.063367666973526e-05,4.4279607505296815e-05
925,7358.0,655140.0118,8452299.9807,660140.0118,8447299.9807,82.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,36269.23874424903,656772.7116032353,8447299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,657316.8479986571,8447708.082206164,657316.8479986571,8447708.082206164,658963.48049,8447954.982504,0,10.498752814671857,38435.07731374085,0.0018106236174830132,0.0009646715176665377
926,7359.0,655140.0118,8447299.9807,660140.0118,8442299.9807,83.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,31016.03913858936,655140.0118,8442299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,655325.7186099073,8447004.323030967,655325.7186099073,8447004.323030967,657662.818352,8444771.493446,0,10.34229198209717,34999.14401472293,0.0029953602420804836,0.001410923606785355
927,7360.0,655140.0118,8442299.9807,660140.0118,8437299.9807,84.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,26416.1189858516,655140.0118,8437299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,660140.0118,8437581.11615974,660140.0118,8437581.11615974,657632.782413,8439807.493602,0,10.181767525417634,30546.8678485895,0.005769366729376873,0.0022693896254061606
928,7361.0,655140.0118,8437299.9807,660140.0118,8432299.9807,85.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,24386.375931868715,655140.0118,8435037.377832025,643927.3121509429,8413381.646542814,5.0,1.0,0.0,659468.2548128502,8437239.949039742,659468.2548128502,8437239.949039742,656629.616884,8436539.47712,0,10.101820897552717,27205.757647330414,0.009451629241269667,0.003181134781975526
929,7366.0,655140.0118,8412299.9807,660140.0118,8407299.9807,90.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,12410.176146107911,655140.0118,8408063.015275517,643927.3121509429,8413381.646542814,5.0,1.0,0.0,655310.4242990693,8408021.563420739,655310.4242990693,8408021.563420739,657290.146485,8407522.368551,0,9.426352647769754,15281.01651856509,0.05453562082380214,0.007984440161908395
930,7367.0,655140.0118,8407299.9807,660140.0118,8402299.9807,91.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,12755.833678895444,655140.0118,8407299.9807,643927.3121509429,8413381.646542814,5.0,1.0,276.066708677658,660140.0118,8407299.9807,660177.4407930463,8407573.498337673,657640.0118,8404799.9807,0,9.453822381818702,16756.020677892757,0.04243183985056848,0.0074904212489057065
931,7368.0,655140.0118,8402299.9807,660140.0118,8397299.9807,92.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,15764.769306012871,655140.0118,8402299.9807,643927.3121509429,8413381.646542814,5.0,1.0,24.96528205589857,660140.0118,8401307.423317084,660164.9770820559,8401307.423317084,657640.0118,8399799.9807,0,9.665596369140154,19687.538961180002,0.028583485807287555,0.006095576515727097
932,7369.0,655140.0118,8397299.9807,660140.0118,8392299.9807,93.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,19604.70886547332,655140.0118,8397299.9807,643927.3121509429,8413381.646542814,5.0,1.0,2538.865995842958,660140.0118,8397299.9807,662092.9857874516,8398922.242438802,657640.0118,8394799.9807,0,9.88357607145473,23333.112774295496,0.0137582112691293,0.008616478802407714
933,7370.0,655140.0118,8392299.9807,660140.0118,8387299.980699998,94.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,23878.04992305968,655140.0118,8392299.9807,643927.3121509429,8413381.646542814,5.0,1.0,2824.983090005466,660140.0118,8389570.269099955,662964.9948900054,8389570.269099955,657640.0118,8389799.9807,0,10.080756781248564,27409.288811058243,0.007505200570602831,0.005426940592257724
934,7371.0,655140.0118,8387299.980699998,660140.0118,8382299.980699998,95.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,28389.750378548462,655140.0118,8387299.980699998,643927.3121509429,8413381.646542814,5.0,1.0,2195.3861854171846,660140.0118,8383640.658649008,662335.3979854172,8383640.658649008,657640.0118,8384799.9807,0,10.25381868020432,31750.654710067967,0.003991551355577234,0.002605644973095701
935,7372.0,655140.0118,8382299.980699998,660140.0118,8377299.980699998,96.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,33042.31506696308,655140.0118,8382299.980699998,643927.3121509429,8413381.646542814,5.0,1.0,0.0,659279.6482965295,8379140.316282529,659279.6482965295,8379140.316282529,657536.962095,8380555.721126,0,10.405574557558207,35529.57996365933,0.0027709730798158604,0.0013313422878475944
936,7422.0,660140.0118,8617299.9807,665140.0118,8612299.9807,49.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mokambo Project - Mokambo South,1.0,11044.273809224103,660140.0118,8615097.124267085,650085.6920954566,8619667.31455327,5.0,1.0,0.0,664980.9142836417,8612913.555874497,664980.9142836417,8612913.555874497,662780.226647,8614101.153312,0,9.309757905879591,15121.376955568621,0.055804943933429246,0.008042025318397364
937,7425.0,660140.0118,8602299.9807,665140.0118,8597299.9807,52.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,15113.57479609203,660239.297720731,8599411.127830582,662884.3175232789,8584530.804804478,5.0,1.0,0.0,660310.4940296038,8601916.557347119,660310.4940296038,8601916.557347119,660460.803633,8600550.497524,0,9.62341477556362,15162.906038568464,0.05547205256489878,0.008027148704177133
938,7426.0,660140.0118,8597299.9807,665140.0118,8592299.9807,53.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,7842.161291875731,661816.8908830492,8592299.9807,662884.3175232789,8584530.804804478,5.0,1.0,0.0,660349.0492323709,8592726.9920636,660349.0492323709,8592726.9920636,661188.671319,8593635.945581,0,8.967397258075252,8971.996261297463,0.13179023552934765,0.009735178618588474
939,7427.0,660140.0118,8592299.9807,665140.0118,8587299.9807,54.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,2769.1758955195546,662884.3175232789,8587299.9807,662884.3175232789,8584530.804804478,5.0,1.0,0.0,660690.4451608588,8592259.629049033,660690.4451608588,8592259.629049033,662025.994703,8589596.110478,0,7.926666097352897,4872.910372782782,0.22238158876854414,0.015149887166352518
940,7428.0,660140.0118,8587299.9807,665140.0118,8582299.9807,55.0,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Mwerkera,1.0,0.0,662884.3175232789,8584530.804804478,662884.3175232789,8584530.804804478,5.0,1.0,0.0,664762.0865104122,8587257.498442002,664762.0865104122,8587257.498442002,663736.927335,8585033.439656,1,0.0,13294.29009187464,0.07247623763295587,0.008616891795631968
941,7429.0,660140.0118,8582299.9807,665140.0118,8577299.9807,56.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,2541.141126787996,664101.2078392574,8582299.9807,662884.3175232789,8584530.804804478,5.0,1.0,0.0,665062.3540290563,8579395.862290947,665062.3540290563,8579395.862290947,664539.624886,8580917.953591,0,7.840761968220918,4193.035762975664,0.24111084208899905,0.016981023011280648
942,7446.0,660140.0118,8497299.9807,665140.0118,8492299.9807,73.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Baluba-Muliashi-Luanshya,1.0,60441.398807967416,660140.0118,8495097.566394348,643832.7512254649,8553297.531535385,5.0,1.0,0.0,661777.7849312129,8494677.151598984,661777.7849312129,8494677.151598984,662841.162821,8493825.237694,0,11.009446104678624,64338.09056334254,4.4390197518037645e-05,4.76887119932457e-05
943,7447.0,660140.0118,8492299.9807,665140.0118,8487299.9807,74.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Baluba-Muliashi-Luanshya,1.0,63139.74940844536,660140.0118,8492299.9807,643832.7512254649,8553297.531535385,5.0,1.0,0.0,665062.5888385096,8490121.103194036,665062.5888385096,8490121.103194036,661953.472087,8490363.850833,0,11.053121631038149,67368.80802944645,2.9063709497894744e-05,3.340903114418116e-05
944,7448.0,660140.0118,8487299.9807,665140.0118,8482299.9807,75.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Baluba-Muliashi-Luanshya,1.0,68026.61778276804,660323.4762153939,8487299.9807,643832.7512254649,8553297.531535385,5.0,1.0,0.0,662122.5333311305,8487067.775565987,662122.5333311305,8487067.775565987,661053.719118,8486443.920793,0,11.127669045568386,70889.67551861006,1.7817109104952797e-05,2.2107884128114064e-05
945,7455.0,660140.0118,8452299.9807,665140.0118,8447299.9807,82.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,37593.949272574646,660140.0118,8447299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,660337.8723103865,8449184.26102974,660337.8723103865,8449184.26102974,662759.138951,8448325.134487,0,10.534624992498134,40481.27603141979,0.0013432009280070995,0.0007661624944499429
946,7456.0,660140.0118,8447299.9807,665140.0118,8442299.9807,83.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,33153.004092194686,660140.0118,8442299.9807,643927.3121509429,8413381.646542814,5.0,1.0,279.253273550045,665140.0118,8442299.9807,665327.2243900019,8442092.775881201,662640.0118,8444799.9807,0,10.408918775414698,37380.49908572492,0.002030616943708648,0.0010471340336313487
947,7457.0,660140.0118,8442299.9807,665140.0118,8437299.9807,84.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,29128.439018440888,660140.0118,8437581.11615974,643927.3121509429,8413381.646542814,5.0,1.0,0.0,664600.3890527677,8441436.069503533,664600.3890527677,8441436.069503533,661900.022506,8440635.281608,0,10.279504591904704,33483.45805735103,0.0037428492062991725,0.0016629983705059
948,7463.0,660140.0118,8412299.9807,665140.0118,8407299.9807,90.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,17220.105356610045,660140.0118,8407578.164951373,643927.3121509429,8413381.646542814,5.0,1.0,0.0,660145.4919612817,8407577.870313874,660145.4919612817,8407577.870313874,660732.677894,8407397.576744,0,9.753890966200943,18574.220378158614,0.03377768844435701,0.006622370618532932
949,7464.0,660140.0118,8407299.9807,665140.0118,8402299.9807,91.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,17315.83926161867,660140.0118,8407299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,661843.3441796914,8407249.26239556,661843.3441796914,8407249.26239556,661196.73764,8404806.227032,0,9.75943467479431,19932.967999124627,0.027670406454241316,0.0060162611134546955
950,7465.0,660140.0118,8402299.9807,665140.0118,8397299.9807,92.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,19638.09939282253,660140.0118,8402299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,661297.663654612,8402156.936569598,661297.663654612,8402156.936569598,661204.595583,8398885.691945,0,9.885277725094449,23010.62993171936,0.01757617602077779,0.004693160749615334
951,7466.0,660140.0118,8397299.9807,665140.0118,8392299.9807,93.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,22835.752805426386,660140.0118,8397299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,664445.3668677934,8396643.931415096,664445.3668677934,8396643.931415096,662516.874256,8394696.818552,0,10.036126482271497,26731.937601683443,0.010137675285664538,0.0033314041174359373
952,7467.0,660140.0118,8392299.9807,665140.0118,8387299.980699998,94.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,26594.891701578737,660140.0118,8392299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,664112.93947257,8390560.309693169,664112.93947257,8390560.309693169,662060.340847,8390118.448752,0,10.188512035532506,29755.8236743244,0.006483964975165794,0.0024625856549387736
953,7468.0,660140.0118,8387299.980699998,665140.0118,8382299.980699998,95.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,30710.013400304208,660140.0118,8387299.980699998,643927.3121509429,8413381.646542814,5.0,1.0,0.0,663198.3976263026,8384985.551601901,663198.3976263026,8384985.551601901,661521.414941,8384936.795314,0,10.332376611923438,33600.32461958685,0.003679051624895647,0.0016421939849069588
954,7469.0,660140.0118,8382299.980699998,665140.0118,8377299.980699998,96.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,35055.9778279686,660140.0118,8382299.980699998,643927.3121509429,8413381.646542814,5.0,1.0,0.0,663445.7661649088,8379746.071576909,663445.7661649088,8379746.071576909,661774.518454,8381002.012028,0,10.464729954758896,37075.733741170356,0.0022090042203376727,0.001122509842614056
955,7519.0,665140.0118,8617299.9807,670140.0118,8612299.9807,49.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mokambo Project - Mokambo South,1.0,16364.342396523927,665140.0118,8613251.774022335,650085.6920954566,8619667.31455327,5.0,1.0,0.0,665734.7993836454,8612385.769209126,665734.7993836454,8612385.769209126,665890.079787,8612651.872236,0,9.702921109204883,18551.504595378083,0.0338902664964897,0.006632452415874073
956,7520.0,665140.0118,8612299.9807,670140.0118,8607299.9807,50.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mokambo Project - Mokambo South,1.0,17444.442424118846,665898.0595141213,8612299.9807,650085.6920954566,8619667.31455327,5.0,1.0,0.0,670033.3500426179,8609179.036043808,670033.3500426179,8609179.036043808,668513.694875,8610799.087259,0,9.766833714383774,20936.552337160312,0.023870168545618454,0.005572162985789684
957,7524.0,665140.0118,8592299.9807,670140.0118,8587299.9807,54.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,3857.355967505079,665569.6219603438,8587299.9807,662884.3175232789,8584530.804804478,5.0,1.0,0.0,665687.2360969896,8587654.013975633,665687.2360969896,8587654.013975633,666482.356556,8587622.135759,0,8.25799645657713,3773.424057961592,0.25319645321029344,0.0182486715750356
958,7525.0,665140.0118,8587299.9807,670140.0118,8582299.9807,55.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,2255.6942767211003,665140.0118,8584530.804804478,662884.3175232789,8584530.804804478,5.0,1.0,0.0,665292.4540701131,8585397.758654173,665292.4540701131,8585397.758654173,667688.689457,8584585.525094,0,7.721656312047162,3977.0656675148634,0.24728152699327396,0.017620778190555176
959,7526.0,665140.0118,8582299.9807,670140.0118,8577299.9807,56.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,3172.4963128683557,665140.0118,8582299.9807,662884.3175232789,8584530.804804478,5.0,1.0,0.0,667568.017194862,8582239.711231206,667568.017194862,8582239.711231206,667952.801798,8580192.880396,0,8.062589196895638,6419.081821986753,0.1837650444672554,0.012055713824120545
960,7527.0,665140.0118,8577299.9807,670140.0118,8572299.9807,57.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola East,1.0,4486.055569112081,670140.0118,8573555.692337722,674615.1212620271,8573242.49931092,5.0,1.0,0.0,670015.3000037108,8573627.346131753,670015.3000037108,8573627.346131753,669369.022556,8574877.916472,0,8.408951990368225,3457.1757936761,0.2625657719824235,0.01926961291437828
961,7528.0,665140.0118,8572299.9807,670140.0118,8567299.9807,58.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola West,1.0,3234.8081657832727,670140.0118,8567817.055250943,671991.7831900595,8565164.711647943,5.0,1.0,0.0,670083.7648595525,8567961.514863566,670083.7648595525,8567961.514863566,669487.869505,8570296.332746,0,8.082033995142831,6005.946879417404,0.19354233592779416,0.01273773064360736
962,7542.0,665140.0118,8502299.9807,670140.0118,8497299.9807,72.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Baluba-Muliashi-Luanshya,1.0,60644.32150891896,667755.4178922035,8497571.058913937,643832.7512254649,8553297.531535385,5.0,1.0,0.0,667755.4178922035,8497571.058913937,667755.4178922035,8497571.058913937,667524.620917,8497390.340105,0,11.012797772219884,62685.51747832252,5.597289381592008e-05,5.7907012504295396e-05
963,7543.0,665140.0118,8497299.9807,670140.0118,8492299.9807,73.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Baluba-Muliashi-Luanshya,1.0,60681.2027239528,667209.7199011471,8497299.9807,643832.7512254649,8553297.531535385,5.0,1.0,0.0,667608.7249589369,8497299.9807,667608.7249589369,8497299.9807,666261.216572,8494654.702981,0,11.013405733462031,64728.10248091928,4.203049791203417e-05,4.5553313401165705e-05
964,7544.0,665140.0118,8492299.9807,670140.0118,8487299.9807,74.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Baluba-Muliashi-Luanshya,1.0,64611.92274732759,665140.0118,8492299.9807,643832.7512254649,8553297.531535385,5.0,1.0,0.0,667423.7179656399,8492207.750402851,667423.7179656399,8492207.750402851,665839.676777,8491435.25403,0,11.076169712293146,67586.11643895993,2.819670488660741e-05,3.2567775348061113e-05
965,7552.0,665140.0118,8452299.9807,670140.0118,8447299.9807,82.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,40005.39986551176,665140.0118,8447299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,665604.9446649138,8449937.191991437,665604.9446649138,8449937.191991437,667792.127671,8448937.000086,0,10.59679471693577,43662.32528289291,0.0008459184344247256,0.0005331591275703104
966,7553.0,665140.0118,8447299.9807,670140.0118,8442299.9807,83.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,35864.30923393965,665140.0118,8442299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,669639.2895524533,8446203.834614763,669639.2895524533,8446203.834614763,666995.963198,8445472.649929,0,10.48752579068814,40379.140274977086,0.0013633422998714374,0.0007750695285713483
967,7554.0,665140.0118,8442299.9807,670140.0118,8437299.9807,84.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,35561.54172510165,665140.0118,8441923.626562867,643927.3121509429,8413381.646542814,5.0,1.0,0.0,665556.5563859581,8442299.9807,665556.5563859581,8442299.9807,665278.859995,8442174.529321,0,10.479048164157325,36710.35720179361,0.0023304487413508654,0.0011689005925553438
968,7563.0,665140.0118,8397299.9807,670140.0118,8392299.9807,93.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,28189.14012162766,665140.0118,8394816.922079585,643927.3121509429,8413381.646542814,5.0,1.0,0.0,665260.3192116315,8394519.887268558,665260.3192116315,8394519.887268558,665840.470861,8393299.771019,0,10.246727554710478,30138.016084327523,0.006128226712016803,0.0023675587590492064
969,7564.0,665140.0118,8392299.9807,670140.0118,8387299.980699998,94.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Sebembere,1.0,29906.776173791663,665140.0118,8392299.9807,643927.3121509429,8413381.646542814,5.0,1.0,0.0,665736.0052974856,8391708.818045564,665736.0052974856,8391708.818045564,665588.371297,8391956.032822,0,10.305873798267797,30847.394919108232,0.005519132637737856,0.0021994852767133616
970,7617.0,670140.0118,8612299.9807,675140.0118,8607299.9807,50.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mokambo Project - Mokambo South,1.0,22205.6447653118,670140.0118,8610132.38295251,650085.6920954566,8619667.31455327,5.0,1.0,0.0,671819.0925532369,8607595.044109814,671819.0925532369,8607595.044109814,671412.555589,8608488.455442,0,10.008146836827729,23732.128036844275,0.015798445872098183,0.00440516262569436
971,7618.0,670140.0118,8607299.9807,675140.0118,8602299.9807,51.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,21844.660189489423,675140.0118,8602613.590446902,662884.3175232789,8584530.804804478,5.0,1.0,0.0,674970.6527332263,8602841.987385523,674970.6527332263,8602841.987385523,673807.069657,8605210.329816,0,9.9917575624665,22550.26968606004,0.01881302238542383,0.004882221720622517
972,7622.0,670140.0118,8587299.9807,675140.0118,8582299.9807,55.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Mwerkera,1.0,7255.694276721101,670140.0118,8584530.804804478,662884.3175232789,8584530.804804478,5.0,1.0,0.0,670143.161658916,8586250.743762186,670143.161658916,8586250.743762186,670543.167204,8583888.134595,0,8.889679670337962,6901.929066364052,0.17283253744267893,0.011384521406034104
973,7623.0,670140.0118,8582299.9807,675140.0118,8577299.9807,56.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola East,1.0,4057.4813890792425,674615.1212620271,8577299.9807,674615.1212620271,8573242.49931092,5.0,1.0,0.0,670598.7922447327,8582263.73363173,670598.7922447327,8582263.73363173,672261.789614,8578707.855872,0,8.308564140525876,3443.3238595585026,0.2629812171718098,0.01931557057982951
974,7624.0,670140.0118,8577299.9807,675140.0118,8572299.9807,57.0,78.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Ndola East,1.0,0.0,674615.1212620271,8573242.49931092,674615.1212620271,8573242.49931092,5.0,1.0,0.0,672807.1452726888,8577168.69816925,672807.1452726888,8577168.69816925,672799.495539,8575306.774935,1,0.0,7571.288300161782,0.158544969421117,0.010658119615575695
975,7625.0,670140.0118,8572299.9807,675140.0118,8567299.9807,58.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola East,1.0,1022.7060245935024,675012.0926474037,8572299.9807,674615.1212620271,8573242.49931092,5.0,1.0,0.0,670353.8085069145,8567319.75317723,670353.8085069145,8567319.75317723,670703.630511,8567865.816188,0,6.931184679024655,3942.6117962143944,0.24827570587700273,0.01772534663280704
976,7626.0,670140.0118,8567299.9807,675140.0118,8562299.9807,59.0,78.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Ndola West,1.0,0.0,671991.7831900595,8565164.711647943,671991.7831900595,8565164.711647943,5.0,1.0,0.0,671755.9289201694,8562302.93396213,671755.9289201694,8562302.93396213,672494.488718,8564353.407519,1,0.0,5851.75005141712,0.19729234343296218,0.013018842450347871
977,7627.0,670140.0118,8562299.9807,675140.0118,8557299.9807,60.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Ndola,1.0,1482.42149955003,675140.0118,8562299.9807,675715.6915382894,8563666.057689505,5.0,1.0,0.0,675119.1084645884,8557488.364083175,675119.1084645884,8557488.364083175,674340.477038,8560575.427359,0,7.302106522624711,4204.85516598712,0.24077619567186115,0.016946801816067933
